"ppm","intensity","source","group"
6.58303,0.000516263,"34","aromatic"
6.58333,0.000513283,"34","aromatic"
6.58364,0.000510496,"34","aromatic"
6.58395,0.000507695,"34","aromatic"
6.58425,0.000504908,"34","aromatic"
6.58456,0.000502107,"34","aromatic"
6.58486,0.00049932,"34","aromatic"
6.58517,0.000496713,"34","aromatic"
6.58547,0.000493911,"34","aromatic"
6.58578,0.000491125,"34","aromatic"
6.58608,0.000488711,"34","aromatic"
6.58639,0.000486282,"34","aromatic"
6.5867,0.000483674,"34","aromatic"
6.587,0.000481066,"34","aromatic"
6.58731,0.000478653,"34","aromatic"
6.58761,0.000476223,"34","aromatic"
6.58792,0.00047381,"34","aromatic"
6.58822,0.000471574,"34","aromatic"
6.58853,0.000469339,"34","aromatic"
6.58883,0.000467104,"34","aromatic"
6.58914,0.000464869,"34","aromatic"
6.58945,0.000462634,"34","aromatic"
6.58975,0.000460398,"34","aromatic"
6.59006,0.000458163,"34","aromatic"
6.59036,0.000455928,"34","aromatic"
6.59067,0.000453887,"34","aromatic"
6.59097,0.00045183,"34","aromatic"
6.59128,0.000449789,"34","aromatic"
6.59158,0.000447732,"34","aromatic"
6.59189,0.000445691,"34","aromatic"
6.5922,0.000443829,"34","aromatic"
6.5925,0.000441966,"34","aromatic"
6.59281,0.000440103,"34","aromatic"
6.59311,0.000438241,"34","aromatic"
6.59342,0.000436378,"34","aromatic"
6.59372,0.000434515,"34","aromatic"
6.59403,0.000432653,"34","aromatic"
6.59434,0.00043079,"34","aromatic"
6.59464,0.000428927,"34","aromatic"
6.59495,0.000427259,"34","aromatic"
6.59525,0.000425574,"34","aromatic"
6.59556,0.000423906,"34","aromatic"
6.59586,0.000422222,"34","aromatic"
6.59617,0.000420553,"34","aromatic"
6.59647,0.000418869,"34","aromatic"
6.59678,0.0004172,"34","aromatic"
6.59709,0.00041571,"34","aromatic"
6.59739,0.00041422,"34","aromatic"
6.5977,0.000412536,"34","aromatic"
6.598,0.000410867,"34","aromatic"
6.59831,0.000409377,"34","aromatic"
6.59861,0.000407887,"34","aromatic"
6.59892,0.000406397,"34","aromatic"
6.59922,0.000405101,"34","aromatic"
6.59953,0.000403789,"34","aromatic"
6.59984,0.000402299,"34","aromatic"
6.60014,0.000400809,"34","aromatic"
6.60045,0.000399319,"34","aromatic"
6.60075,0.000398023,"34","aromatic"
6.60106,0.000396711,"34","aromatic"
6.60136,0.000395415,"34","aromatic"
6.60167,0.000394103,"34","aromatic"
6.60197,0.000392807,"34","aromatic"
6.60228,0.000391495,"34","aromatic"
6.60259,0.0003902,"34","aromatic"
6.60289,0.000388888,"34","aromatic"
6.6032,0.000387592,"34","aromatic"
6.6035,0.000386474,"34","aromatic"
6.60381,0.000385357,"34","aromatic"
6.60411,0.000384045,"34","aromatic"
6.60442,0.000382749,"34","aromatic"
6.60472,0.000381631,"34","aromatic"
6.60503,0.000380514,"34","aromatic"
6.60534,0.000379396,"34","aromatic"
6.60564,0.000378279,"34","aromatic"
6.60595,0.000377161,"34","aromatic"
6.60625,0.000376043,"34","aromatic"
6.60656,0.000374926,"34","aromatic"
6.60686,0.000373808,"34","aromatic"
6.60717,0.000372885,"34","aromatic"
6.60747,0.000371946,"34","aromatic"
6.60778,0.000370828,"34","aromatic"
6.60809,0.00036971,"34","aromatic"
6.60839,0.000368787,"34","aromatic"
6.6087,0.000367848,"34","aromatic"
6.609,0.00036673,"34","aromatic"
6.60931,0.000365807,"34","aromatic"
6.60961,0.000364867,"34","aromatic"
6.60992,0.00036375,"34","aromatic"
6.61022,0.000362827,"34","aromatic"
6.61053,0.000361887,"34","aromatic"
6.61084,0.000360964,"34","aromatic"
6.61114,0.000360219,"34","aromatic"
6.61145,0.000359279,"34","aromatic"
6.61175,0.000358356,"34","aromatic"
6.61206,0.000357417,"34","aromatic"
6.61236,0.000356494,"34","aromatic"
6.61267,0.000355749,"34","aromatic"
6.61297,0.000355003,"34","aromatic"
6.61328,0.000354064,"34","aromatic"
6.61359,0.000353141,"34","aromatic"
6.61389,0.000352396,"34","aromatic"
6.6142,0.000351651,"34","aromatic"
6.6145,0.000350906,"34","aromatic"
6.61481,0.000350161,"34","aromatic"
6.61511,0.000349221,"34","aromatic"
6.61542,0.000348298,"34","aromatic"
6.61572,0.000347553,"34","aromatic"
6.61603,0.000346808,"34","aromatic"
6.61634,0.000346063,"34","aromatic"
6.61664,0.000345318,"34","aromatic"
6.61695,0.000344573,"34","aromatic"
6.61725,0.000343827,"34","aromatic"
6.61756,0.000343277,"34","aromatic"
6.61786,0.00034271,"34","aromatic"
6.61817,0.000341965,"34","aromatic"
6.61848,0.00034122,"34","aromatic"
6.61878,0.000340475,"34","aromatic"
6.61909,0.00033973,"34","aromatic"
6.61939,0.000339179,"34","aromatic"
6.6197,0.000338612,"34","aromatic"
6.62,0.000337867,"34","aromatic"
6.62031,0.000337122,"34","aromatic"
6.62061,0.000336571,"34","aromatic"
6.62092,0.000336004,"34","aromatic"
6.62123,0.000335259,"34","aromatic"
6.62153,0.000334709,"34","aromatic"
6.62184,0.000334142,"34","aromatic"
6.62214,0.000333396,"34","aromatic"
6.62245,0.000332846,"34","aromatic"
6.62275,0.000332279,"34","aromatic"
6.62306,0.000331729,"34","aromatic"
6.62336,0.000331161,"34","aromatic"
6.62367,0.000330611,"34","aromatic"
6.62398,0.000330044,"34","aromatic"
6.62428,0.000329493,"34","aromatic"
6.62459,0.000328926,"34","aromatic"
6.62489,0.000328376,"34","aromatic"
6.6252,0.000327808,"34","aromatic"
6.6255,0.000327258,"34","aromatic"
6.62581,0.000326886,"34","aromatic"
6.62611,0.000326318,"34","aromatic"
6.62642,0.000325768,"34","aromatic"
6.62673,0.000325201,"34","aromatic"
6.62703,0.00032465,"34","aromatic"
6.62734,0.000324278,"34","aromatic"
6.62764,0.000323905,"34","aromatic"
6.62795,0.000323338,"34","aromatic"
6.62825,0.000322788,"34","aromatic"
6.62856,0.000322415,"34","aromatic"
6.62886,0.000321848,"34","aromatic"
6.62917,0.000321298,"34","aromatic"
6.62948,0.000320925,"34","aromatic"
6.62978,0.000320553,"34","aromatic"
6.63009,0.00032018,"34","aromatic"
6.63039,0.000319613,"34","aromatic"
6.6307,0.000319062,"34","aromatic"
6.631,0.00031869,"34","aromatic"
6.63131,0.000318317,"34","aromatic"
6.63161,0.000317945,"34","aromatic"
6.63192,0.000317572,"34","aromatic"
6.63223,0.0003172,"34","aromatic"
6.63253,0.000316827,"34","aromatic"
6.63284,0.000316455,"34","aromatic"
6.63314,0.000315887,"34","aromatic"
6.63345,0.000315337,"34","aromatic"
6.63375,0.000314965,"34","aromatic"
6.63406,0.000314592,"34","aromatic"
6.63436,0.000314219,"34","aromatic"
6.63467,0.000313847,"34","aromatic"
6.63498,0.000313474,"34","aromatic"
6.63528,0.000313102,"34","aromatic"
6.63559,0.000312924,"34","aromatic"
6.63589,0.000312729,"34","aromatic"
6.6362,0.000312357,"34","aromatic"
6.6365,0.000311984,"34","aromatic"
6.63681,0.000311612,"34","aromatic"
6.63711,0.000311239,"34","aromatic"
6.63742,0.000310867,"34","aromatic"
6.63773,0.000310494,"34","aromatic"
6.63803,0.000310122,"34","aromatic"
6.63834,0.000309749,"34","aromatic"
6.63864,0.000309572,"34","aromatic"
6.63895,0.000309377,"34","aromatic"
6.63925,0.000309004,"34","aromatic"
6.63956,0.000308631,"34","aromatic"
6.63987,0.000308259,"34","aromatic"
6.64017,0.000308082,"34","aromatic"
6.64048,0.000307886,"34","aromatic"
6.64078,0.000307514,"34","aromatic"
6.64109,0.000307141,"34","aromatic"
6.64139,0.000306769,"34","aromatic"
6.6417,0.000306591,"34","aromatic"
6.642,0.000306396,"34","aromatic"
6.64231,0.000306024,"34","aromatic"
6.64262,0.000305846,"34","aromatic"
6.64292,0.000305651,"34","aromatic"
6.64323,0.000305279,"34","aromatic"
6.64353,0.000304906,"34","aromatic"
6.64384,0.000304729,"34","aromatic"
6.64414,0.000304534,"34","aromatic"
6.64445,0.000304161,"34","aromatic"
6.64475,0.000303984,"34","aromatic"
6.64506,0.000303788,"34","aromatic"
6.64537,0.000303611,"34","aromatic"
6.64567,0.000303416,"34","aromatic"
6.64598,0.000303043,"34","aromatic"
6.64628,0.000302866,"34","aromatic"
6.64659,0.000302671,"34","aromatic"
6.64689,0.000302494,"34","aromatic"
6.6472,0.000302298,"34","aromatic"
6.6475,0.000301926,"34","aromatic"
6.64781,0.000301749,"34","aromatic"
6.64812,0.000301553,"34","aromatic"
6.64842,0.000301376,"34","aromatic"
6.64873,0.000301181,"34","aromatic"
6.64903,0.000301003,"34","aromatic"
6.64934,0.000300808,"34","aromatic"
6.64964,0.000300631,"34","aromatic"
6.64995,0.000300436,"34","aromatic"
6.65025,0.000300258,"34","aromatic"
6.65056,0.000300063,"34","aromatic"
6.65087,0.000299886,"34","aromatic"
6.65117,0.000299691,"34","aromatic"
6.65148,0.000299513,"34","aromatic"
6.65178,0.000299318,"34","aromatic"
6.65209,0.000299141,"34","aromatic"
6.65239,0.000298945,"34","aromatic"
6.6527,0.000298768,"34","aromatic"
6.653,0.000298768,"34","aromatic"
6.65331,0.000298573,"34","aromatic"
6.65362,0.000298396,"34","aromatic"
6.65392,0.0002982,"34","aromatic"
6.65423,0.000298023,"34","aromatic"
6.65453,0.000298023,"34","aromatic"
6.65484,0.000297828,"34","aromatic"
6.65514,0.000297651,"34","aromatic"
6.65545,0.000297455,"34","aromatic"
6.65575,0.000297278,"34","aromatic"
6.65606,0.000297278,"34","aromatic"
6.65637,0.000297083,"34","aromatic"
6.65667,0.000296906,"34","aromatic"
6.65698,0.000296906,"34","aromatic"
6.65728,0.00029671,"34","aromatic"
6.65759,0.000296533,"34","aromatic"
6.65789,0.000296533,"34","aromatic"
6.6582,0.000296338,"34","aromatic"
6.6585,0.000296161,"34","aromatic"
6.65881,0.000296161,"34","aromatic"
6.65912,0.000296161,"34","aromatic"
6.65942,0.000295965,"34","aromatic"
6.65973,0.000295788,"34","aromatic"
6.66003,0.000295788,"34","aromatic"
6.66034,0.000295593,"34","aromatic"
6.66064,0.000295416,"34","aromatic"
6.66095,0.000295416,"34","aromatic"
6.66125,0.000295416,"34","aromatic"
6.66156,0.00029522,"34","aromatic"
6.66187,0.000295043,"34","aromatic"
6.66217,0.000295043,"34","aromatic"
6.66248,0.000295043,"34","aromatic"
6.66278,0.000295043,"34","aromatic"
6.66309,0.000294847,"34","aromatic"
6.66339,0.00029467,"34","aromatic"
6.6637,0.00029467,"34","aromatic"
6.66401,0.00029467,"34","aromatic"
6.66431,0.00029467,"34","aromatic"
6.66462,0.000294475,"34","aromatic"
6.66492,0.000294298,"34","aromatic"
6.66523,0.000294298,"34","aromatic"
6.66553,0.000294298,"34","aromatic"
6.66584,0.000294298,"34","aromatic"
6.66614,0.000294298,"34","aromatic"
6.66645,0.000294298,"34","aromatic"
6.66676,0.000294102,"34","aromatic"
6.66706,0.000293925,"34","aromatic"
6.66737,0.000293925,"34","aromatic"
6.66767,0.000293925,"34","aromatic"
6.66798,0.000293925,"34","aromatic"
6.66828,0.000293925,"34","aromatic"
6.66859,0.000293925,"34","aromatic"
6.66889,0.000293925,"34","aromatic"
6.6692,0.00029373,"34","aromatic"
6.66951,0.000293553,"34","aromatic"
6.66981,0.000293553,"34","aromatic"
6.67012,0.000293553,"34","aromatic"
6.67042,0.000293553,"34","aromatic"
6.67073,0.000293553,"34","aromatic"
6.67103,0.000293553,"34","aromatic"
6.67134,0.000293553,"34","aromatic"
6.67164,0.000293553,"34","aromatic"
6.67195,0.000293553,"34","aromatic"
6.67226,0.000293553,"34","aromatic"
6.67256,0.000293553,"34","aromatic"
6.67287,0.000293553,"34","aromatic"
6.67317,0.000293553,"34","aromatic"
6.67348,0.000293553,"34","aromatic"
6.67378,0.000293553,"34","aromatic"
6.67409,0.000293553,"34","aromatic"
6.67439,0.000293553,"34","aromatic"
6.6747,0.000293553,"34","aromatic"
6.67501,0.000293553,"34","aromatic"
6.67531,0.000293553,"34","aromatic"
6.67562,0.000293553,"34","aromatic"
6.67592,0.000293553,"34","aromatic"
6.67623,0.000293553,"34","aromatic"
6.67653,0.000293553,"34","aromatic"
6.67684,0.000293553,"34","aromatic"
6.67714,0.000293553,"34","aromatic"
6.67745,0.000293553,"34","aromatic"
6.67776,0.000293553,"34","aromatic"
6.67806,0.000293553,"34","aromatic"
6.67837,0.000293553,"34","aromatic"
6.67867,0.000293553,"34","aromatic"
6.67898,0.000293553,"34","aromatic"
6.67928,0.000293553,"34","aromatic"
6.67959,0.000293553,"34","aromatic"
6.67989,0.000293553,"34","aromatic"
6.6802,0.000293553,"34","aromatic"
6.68051,0.000293749,"34","aromatic"
6.68081,0.000293925,"34","aromatic"
6.68112,0.000293925,"34","aromatic"
6.68142,0.000293925,"34","aromatic"
6.68173,0.000293925,"34","aromatic"
6.68203,0.000293925,"34","aromatic"
6.68234,0.000293925,"34","aromatic"
6.68264,0.000293925,"34","aromatic"
6.68295,0.000293925,"34","aromatic"
6.68326,0.000294121,"34","aromatic"
6.68356,0.000294298,"34","aromatic"
6.68387,0.000294298,"34","aromatic"
6.68417,0.000294298,"34","aromatic"
6.68448,0.000294298,"34","aromatic"
6.68478,0.000294298,"34","aromatic"
6.68509,0.000294298,"34","aromatic"
6.68539,0.000294494,"34","aromatic"
6.6857,0.00029467,"34","aromatic"
6.68601,0.00029467,"34","aromatic"
6.68631,0.00029467,"34","aromatic"
6.68662,0.00029467,"34","aromatic"
6.68692,0.00029467,"34","aromatic"
6.68723,0.000294866,"34","aromatic"
6.68753,0.000295043,"34","aromatic"
6.68784,0.000295043,"34","aromatic"
6.68815,0.000295043,"34","aromatic"
6.68845,0.000295043,"34","aromatic"
6.68876,0.000295239,"34","aromatic"
6.68906,0.000295416,"34","aromatic"
6.68937,0.000295416,"34","aromatic"
6.68967,0.000295416,"34","aromatic"
6.68998,0.000295416,"34","aromatic"
6.69028,0.000295612,"34","aromatic"
6.69059,0.000295788,"34","aromatic"
6.6909,0.000295788,"34","aromatic"
6.6912,0.000295788,"34","aromatic"
6.69151,0.000295984,"34","aromatic"
6.69181,0.000296161,"34","aromatic"
6.69212,0.000296161,"34","aromatic"
6.69242,0.000296161,"34","aromatic"
6.69273,0.000296357,"34","aromatic"
6.69303,0.000296533,"34","aromatic"
6.69334,0.000296533,"34","aromatic"
6.69365,0.000296533,"34","aromatic"
6.69395,0.000296729,"34","aromatic"
6.69426,0.000296906,"34","aromatic"
6.69456,0.000296906,"34","aromatic"
6.69487,0.000297102,"34","aromatic"
6.69517,0.000297278,"34","aromatic"
6.69548,0.000297278,"34","aromatic"
6.69578,0.000297474,"34","aromatic"
6.69609,0.000297651,"34","aromatic"
6.6964,0.000297651,"34","aromatic"
6.6967,0.000297651,"34","aromatic"
6.69701,0.000297847,"34","aromatic"
6.69731,0.000298023,"34","aromatic"
6.69762,0.000298023,"34","aromatic"
6.69792,0.000298219,"34","aromatic"
6.69823,0.000298396,"34","aromatic"
6.69853,0.000298396,"34","aromatic"
6.69884,0.000298592,"34","aromatic"
6.69915,0.000298768,"34","aromatic"
6.69945,0.000298768,"34","aromatic"
6.69976,0.000298965,"34","aromatic"
6.70006,0.000299141,"34","aromatic"
6.70037,0.000299337,"34","aromatic"
6.70067,0.000299513,"34","aromatic"
6.70098,0.000299513,"34","aromatic"
6.70128,0.00029971,"34","aromatic"
6.70159,0.000299886,"34","aromatic"
6.7019,0.000299886,"34","aromatic"
6.7022,0.000300082,"34","aromatic"
6.70251,0.000300258,"34","aromatic"
6.70281,0.000300455,"34","aromatic"
6.70312,0.000300631,"34","aromatic"
6.70342,0.000300631,"34","aromatic"
6.70373,0.000300827,"34","aromatic"
6.70403,0.000301003,"34","aromatic"
6.70434,0.0003012,"34","aromatic"
6.70465,0.000301376,"34","aromatic"
6.70495,0.000301376,"34","aromatic"
6.70526,0.000301572,"34","aromatic"
6.70556,0.000301749,"34","aromatic"
6.70587,0.000301945,"34","aromatic"
6.70617,0.000302121,"34","aromatic"
6.70648,0.000302317,"34","aromatic"
6.70678,0.000302494,"34","aromatic"
6.70709,0.00030269,"34","aromatic"
6.7074,0.000302866,"34","aromatic"
6.7077,0.000302866,"34","aromatic"
6.70801,0.000303062,"34","aromatic"
6.70831,0.000303239,"34","aromatic"
6.70862,0.000303435,"34","aromatic"
6.70892,0.000303611,"34","aromatic"
6.70923,0.000303808,"34","aromatic"
6.70954,0.000303984,"34","aromatic"
6.70984,0.00030418,"34","aromatic"
6.71015,0.000304356,"34","aromatic"
6.71045,0.000304553,"34","aromatic"
6.71076,0.000304729,"34","aromatic"
6.71106,0.000304925,"34","aromatic"
6.71137,0.000305101,"34","aromatic"
6.71167,0.000305298,"34","aromatic"
6.71198,0.000305474,"34","aromatic"
6.71229,0.00030567,"34","aromatic"
6.71259,0.000305846,"34","aromatic"
6.7129,0.000306043,"34","aromatic"
6.7132,0.000306219,"34","aromatic"
6.71351,0.000306415,"34","aromatic"
6.71381,0.000306591,"34","aromatic"
6.71412,0.000306788,"34","aromatic"
6.71442,0.00030716,"34","aromatic"
6.71473,0.000307336,"34","aromatic"
6.71504,0.000307533,"34","aromatic"
6.71534,0.000307709,"34","aromatic"
6.71565,0.000307905,"34","aromatic"
6.71595,0.000308082,"34","aromatic"
6.71626,0.000308278,"34","aromatic"
6.71656,0.000308454,"34","aromatic"
6.71687,0.000308651,"34","aromatic"
6.71717,0.000309023,"34","aromatic"
6.71748,0.000309199,"34","aromatic"
6.71779,0.000309396,"34","aromatic"
6.71809,0.000309572,"34","aromatic"
6.7184,0.000309768,"34","aromatic"
6.7187,0.000310141,"34","aromatic"
6.71901,0.000310317,"34","aromatic"
6.71931,0.000310513,"34","aromatic"
6.71962,0.000310689,"34","aromatic"
6.71992,0.000310886,"34","aromatic"
6.72023,0.000311258,"34","aromatic"
6.72054,0.000311434,"34","aromatic"
6.72084,0.000311631,"34","aromatic"
6.72115,0.000312003,"34","aromatic"
6.72145,0.000312179,"34","aromatic"
6.72176,0.000312376,"34","aromatic"
6.72206,0.000312552,"34","aromatic"
6.72237,0.000312748,"34","aromatic"
6.72267,0.000313121,"34","aromatic"
6.72298,0.000313297,"34","aromatic"
6.72329,0.000313494,"34","aromatic"
6.72359,0.000313866,"34","aromatic"
6.7239,0.000314042,"34","aromatic"
6.7242,0.000314239,"34","aromatic"
6.72451,0.000314611,"34","aromatic"
6.72481,0.000314787,"34","aromatic"
6.72512,0.000314984,"34","aromatic"
6.72542,0.000315356,"34","aromatic"
6.72573,0.000315729,"34","aromatic"
6.72604,0.000315905,"34","aromatic"
6.72634,0.000316101,"34","aromatic"
6.72665,0.000316474,"34","aromatic"
6.72695,0.00031665,"34","aromatic"
6.72726,0.000316846,"34","aromatic"
6.72756,0.000317219,"34","aromatic"
6.72787,0.000317591,"34","aromatic"
6.72817,0.000317767,"34","aromatic"
6.72848,0.000317964,"34","aromatic"
6.72879,0.000318337,"34","aromatic"
6.72909,0.000318512,"34","aromatic"
6.7294,0.000318709,"34","aromatic"
6.7297,0.000319082,"34","aromatic"
6.73001,0.000319454,"34","aromatic"
6.73031,0.00031963,"34","aromatic"
6.73062,0.000319827,"34","aromatic"
6.73092,0.000320199,"34","aromatic"
6.73123,0.000320572,"34","aromatic"
6.73154,0.000320944,"34","aromatic"
6.73184,0.00032112,"34","aromatic"
6.73215,0.000321317,"34","aromatic"
6.73245,0.000321689,"34","aromatic"
6.73276,0.000322062,"34","aromatic"
6.73306,0.000322434,"34","aromatic"
6.73337,0.00032261,"34","aromatic"
6.73368,0.000322807,"34","aromatic"
6.73398,0.00032318,"34","aromatic"
6.73429,0.000323552,"34","aromatic"
6.73459,0.000323925,"34","aromatic"
6.7349,0.0003241,"34","aromatic"
6.7352,0.000324297,"34","aromatic"
6.73551,0.00032467,"34","aromatic"
6.73581,0.000325042,"34","aromatic"
6.73612,0.000325415,"34","aromatic"
6.73643,0.000325787,"34","aromatic"
6.73673,0.000325963,"34","aromatic"
6.73704,0.00032616,"34","aromatic"
6.73734,0.000326532,"34","aromatic"
6.73765,0.000326905,"34","aromatic"
6.73795,0.000327277,"34","aromatic"
6.73826,0.00032765,"34","aromatic"
6.73856,0.000328022,"34","aromatic"
6.73887,0.000328395,"34","aromatic"
6.73918,0.000328571,"34","aromatic"
6.73948,0.000328768,"34","aromatic"
6.73979,0.00032914,"34","aromatic"
6.74009,0.000329513,"34","aromatic"
6.7404,0.000329885,"34","aromatic"
6.7407,0.000330258,"34","aromatic"
6.74101,0.00033063,"34","aromatic"
6.74131,0.000331003,"34","aromatic"
6.74162,0.000331375,"34","aromatic"
6.74193,0.000331748,"34","aromatic"
6.74223,0.00033212,"34","aromatic"
6.74254,0.000332296,"34","aromatic"
6.74284,0.000332493,"34","aromatic"
6.74315,0.000332865,"34","aromatic"
6.74345,0.000333238,"34","aromatic"
6.74376,0.000333611,"34","aromatic"
6.74406,0.000333983,"34","aromatic"
6.74437,0.000334356,"34","aromatic"
6.74468,0.000334728,"34","aromatic"
6.74498,0.000335101,"34","aromatic"
6.74529,0.000335473,"34","aromatic"
6.74559,0.000335846,"34","aromatic"
6.7459,0.000336218,"34","aromatic"
6.7462,0.000336591,"34","aromatic"
6.74651,0.000336963,"34","aromatic"
6.74681,0.000337336,"34","aromatic"
6.74712,0.000337708,"34","aromatic"
6.74743,0.000338081,"34","aromatic"
6.74773,0.000338453,"34","aromatic"
6.74804,0.000338826,"34","aromatic"
6.74834,0.000339199,"34","aromatic"
6.74865,0.000339571,"34","aromatic"
6.74895,0.000339944,"34","aromatic"
6.74926,0.000340316,"34","aromatic"
6.74956,0.000340689,"34","aromatic"
6.74987,0.000341061,"34","aromatic"
6.75018,0.000341631,"34","aromatic"
6.75048,0.000342179,"34","aromatic"
6.75079,0.000342551,"34","aromatic"
6.75109,0.000342924,"34","aromatic"
6.7514,0.000343296,"34","aromatic"
6.7517,0.000343669,"34","aromatic"
6.75201,0.000344041,"34","aromatic"
6.75231,0.000344414,"34","aromatic"
6.75262,0.000344787,"34","aromatic"
6.75293,0.000345159,"34","aromatic"
6.75323,0.000345532,"34","aromatic"
6.75354,0.000346101,"34","aromatic"
6.75384,0.000346649,"34","aromatic"
6.75415,0.000347022,"34","aromatic"
6.75445,0.000347394,"34","aromatic"
6.75476,0.000347767,"34","aromatic"
6.75506,0.000348139,"34","aromatic"
6.75537,0.000348512,"34","aromatic"
6.75568,0.000349082,"34","aromatic"
6.75598,0.000349629,"34","aromatic"
6.75629,0.000350002,"34","aromatic"
6.75659,0.000350375,"34","aromatic"
6.7569,0.000350747,"34","aromatic"
6.7572,0.000351317,"34","aromatic"
6.75751,0.000351865,"34","aromatic"
6.75782,0.000352237,"34","aromatic"
6.75812,0.00035261,"34","aromatic"
6.75843,0.000352982,"34","aromatic"
6.75873,0.000353552,"34","aromatic"
6.75904,0.0003541,"34","aromatic"
6.75934,0.000354472,"34","aromatic"
6.75965,0.000354845,"34","aromatic"
6.75995,0.000355218,"34","aromatic"
6.76026,0.000355787,"34","aromatic"
6.76057,0.000356335,"34","aromatic"
6.76087,0.000356708,"34","aromatic"
6.76118,0.00035708,"34","aromatic"
6.76148,0.00035765,"34","aromatic"
6.76179,0.000358198,"34","aromatic"
6.76209,0.00035857,"34","aromatic"
6.7624,0.00035914,"34","aromatic"
6.7627,0.000359688,"34","aromatic"
6.76301,0.00036006,"34","aromatic"
6.76332,0.00036063,"34","aromatic"
6.76362,0.000361178,"34","aromatic"
6.76393,0.000361551,"34","aromatic"
6.76423,0.000361923,"34","aromatic"
6.76454,0.000362493,"34","aromatic"
6.76484,0.000363041,"34","aromatic"
6.76515,0.000363413,"34","aromatic"
6.76545,0.000363983,"34","aromatic"
6.76576,0.000364531,"34","aromatic"
6.76607,0.000365101,"34","aromatic"
6.76637,0.000365648,"34","aromatic"
6.76668,0.000366021,"34","aromatic"
6.76698,0.000366591,"34","aromatic"
6.76729,0.000367139,"34","aromatic"
6.76759,0.000367511,"34","aromatic"
6.7679,0.000368081,"34","aromatic"
6.7682,0.000368629,"34","aromatic"
6.76851,0.000369199,"34","aromatic"
6.76882,0.000369746,"34","aromatic"
6.76912,0.000370316,"34","aromatic"
6.76943,0.000370864,"34","aromatic"
6.76973,0.000371236,"34","aromatic"
6.77004,0.000371806,"34","aromatic"
6.77034,0.000372354,"34","aromatic"
6.77065,0.000372924,"34","aromatic"
6.77095,0.000373472,"34","aromatic"
6.77126,0.000374042,"34","aromatic"
6.77157,0.000374589,"34","aromatic"
6.77187,0.000375159,"34","aromatic"
6.77218,0.000375707,"34","aromatic"
6.77248,0.000376277,"34","aromatic"
6.77279,0.000376824,"34","aromatic"
6.77309,0.000377395,"34","aromatic"
6.7734,0.000377942,"34","aromatic"
6.7737,0.000378512,"34","aromatic"
6.77401,0.00037906,"34","aromatic"
6.77432,0.00037963,"34","aromatic"
6.77462,0.000380375,"34","aromatic"
6.77493,0.000380922,"34","aromatic"
6.77523,0.000381492,"34","aromatic"
6.77554,0.00038204,"34","aromatic"
6.77584,0.00038261,"34","aromatic"
6.77615,0.000383157,"34","aromatic"
6.77645,0.000383728,"34","aromatic"
6.77676,0.000384473,"34","aromatic"
6.77707,0.00038502,"34","aromatic"
6.77737,0.00038559,"34","aromatic"
6.77768,0.000386335,"34","aromatic"
6.77798,0.000386883,"34","aromatic"
6.77829,0.000387453,"34","aromatic"
6.77859,0.000388,"34","aromatic"
6.7789,0.000388571,"34","aromatic"
6.77921,0.000389316,"34","aromatic"
6.77951,0.000390061,"34","aromatic"
6.77982,0.000390608,"34","aromatic"
6.78012,0.000391178,"34","aromatic"
6.78043,0.000391923,"34","aromatic"
6.78073,0.000392471,"34","aromatic"
6.78104,0.000393041,"34","aromatic"
6.78134,0.000393786,"34","aromatic"
6.78165,0.000394531,"34","aromatic"
6.78196,0.000395079,"34","aromatic"
6.78226,0.000395649,"34","aromatic"
6.78257,0.000396394,"34","aromatic"
6.78287,0.000397139,"34","aromatic"
6.78318,0.000397686,"34","aromatic"
6.78348,0.000398257,"34","aromatic"
6.78379,0.000399002,"34","aromatic"
6.78409,0.000399747,"34","aromatic"
6.7844,0.000400492,"34","aromatic"
6.78471,0.000401039,"34","aromatic"
6.78501,0.000401609,"34","aromatic"
6.78532,0.000402354,"34","aromatic"
6.78562,0.0004031,"34","aromatic"
6.78593,0.000403845,"34","aromatic"
6.78623,0.00040459,"34","aromatic"
6.78654,0.000405335,"34","aromatic"
6.78684,0.000405882,"34","aromatic"
6.78715,0.000406452,"34","aromatic"
6.78746,0.000407197,"34","aromatic"
6.78776,0.000407942,"34","aromatic"
6.78807,0.000408688,"34","aromatic"
6.78837,0.000409433,"34","aromatic"
6.78868,0.000410178,"34","aromatic"
6.78898,0.000410923,"34","aromatic"
6.78929,0.000411668,"34","aromatic"
6.78959,0.000412413,"34","aromatic"
6.7899,0.000413158,"34","aromatic"
6.79021,0.000413903,"34","aromatic"
6.79051,0.000414648,"34","aromatic"
6.79082,0.000415393,"34","aromatic"
6.79112,0.000416138,"34","aromatic"
6.79143,0.000416883,"34","aromatic"
6.79173,0.000417628,"34","aromatic"
6.79204,0.000418373,"34","aromatic"
6.79234,0.000419119,"34","aromatic"
6.79265,0.000419864,"34","aromatic"
6.79296,0.000420609,"34","aromatic"
6.79326,0.000421354,"34","aromatic"
6.79357,0.000422099,"34","aromatic"
6.79387,0.000423042,"34","aromatic"
6.79418,0.000423961,"34","aromatic"
6.79448,0.000424707,"34","aromatic"
6.79479,0.000425452,"34","aromatic"
6.79509,0.000426197,"34","aromatic"
6.7954,0.000426942,"34","aromatic"
6.79571,0.000427687,"34","aromatic"
6.79601,0.00042863,"34","aromatic"
6.79632,0.000429549,"34","aromatic"
