ppm,intensity,sampleID
15.1249,9.31E-06,34
15.1252,9.31E-06,34
15.1255,9.31E-06,34
15.1259,9.31E-06,34
15.1262,9.31E-06,34
15.1265,9.31E-06,34
15.1268,9.31E-06,34
15.1271,9.31E-06,34
15.1274,9.31E-06,34
15.1277,9.31E-06,34
15.128,9.31E-06,34
15.1283,9.31E-06,34
15.1286,9.31E-06,34
15.1289,9.31E-06,34
15.1292,9.31E-06,34
15.1295,9.31E-06,34
15.1298,9.31E-06,34
15.1301,9.31E-06,34
15.1304,9.31E-06,34
15.1307,9.31E-06,34
15.131,9.31E-06,34
15.1314,9.31E-06,34
15.1317,9.31E-06,34
15.132,9.31E-06,34
15.1323,9.31E-06,34
15.1326,9.31E-06,34
15.1329,9.31E-06,34
15.1332,9.31E-06,34
15.1335,9.31E-06,34
15.1338,9.31E-06,34
15.1341,9.31E-06,34
15.1344,9.31E-06,34
15.1347,9.31E-06,34
15.135,9.31E-06,34
15.1353,9.31E-06,34
15.1356,9.31E-06,34
15.1359,9.31E-06,34
15.1362,9.31E-06,34
15.1365,9.31E-06,34
15.1369,9.31E-06,34
15.1372,9.31E-06,34
15.1375,9.31E-06,34
15.1378,9.31E-06,34
15.1381,9.31E-06,34
15.1384,9.31E-06,34
15.1387,9.31E-06,34
15.139,9.31E-06,34
15.1393,9.31E-06,34
15.1396,9.31E-06,34
15.1399,9.31E-06,34
15.1402,9.31E-06,34
15.1405,9.31E-06,34
15.1408,9.31E-06,34
15.1411,9.31E-06,34
15.1414,9.31E-06,34
15.1417,9.31E-06,34
15.1421,9.31E-06,34
15.1424,9.31E-06,34
15.1427,9.31E-06,34
15.143,9.31E-06,34
15.1433,9.31E-06,34
15.1436,9.31E-06,34
15.1439,9.31E-06,34
15.1442,9.31E-06,34
15.1445,9.31E-06,34
15.1448,9.31E-06,34
15.1451,9.31E-06,34
15.1454,9.31E-06,34
15.1457,9.31E-06,34
15.146,9.31E-06,34
15.1463,9.31E-06,34
15.1466,9.31E-06,34
15.1469,9.31E-06,34
15.1472,9.31E-06,34
15.1476,9.31E-06,34
15.1479,9.31E-06,34
15.1482,9.31E-06,34
15.1485,9.31E-06,34
15.1488,9.31E-06,34
15.1491,9.31E-06,34
15.1494,9.31E-06,34
15.1497,9.31E-06,34
15.15,9.31E-06,34
15.1503,9.31E-06,34
15.1506,9.31E-06,34
15.1509,9.31E-06,34
15.1512,9.31E-06,34
15.1515,9.31E-06,34
15.1518,9.31E-06,34
15.1521,9.31E-06,34
15.1524,9.31E-06,34
15.1527,9.31E-06,34
15.1531,9.31E-06,34
15.1534,9.31E-06,34
15.1537,9.31E-06,34
15.154,9.31E-06,34
15.1543,9.31E-06,34
15.1546,9.31E-06,34
15.1549,9.31E-06,34
15.1552,9.31E-06,34
15.1555,9.31E-06,34
15.1558,9.31E-06,34
15.1561,9.31E-06,34
15.1564,9.31E-06,34
15.1567,9.31E-06,34
15.157,9.31E-06,34
15.1573,9.31E-06,34
15.1576,9.31E-06,34
15.1579,9.31E-06,34
15.1582,9.31E-06,34
15.1586,9.31E-06,34
15.1589,9.31E-06,34
15.1592,9.31E-06,34
15.1595,9.31E-06,34
15.1598,9.31E-06,34
15.1601,9.31E-06,34
15.1604,9.31E-06,34
15.1607,9.31E-06,34
15.161,9.31E-06,34
15.1613,9.31E-06,34
15.1616,9.31E-06,34
15.1619,9.31E-06,34
15.1622,9.31E-06,34
15.1625,9.31E-06,34
15.1628,9.31E-06,34
15.1631,9.31E-06,34
15.1634,9.31E-06,34
15.1637,9.31E-06,34
15.1641,9.31E-06,34
15.1644,9.31E-06,34
15.1647,9.31E-06,34
15.165,9.31E-06,34
15.1653,9.31E-06,34
15.1656,9.31E-06,34
15.1659,9.31E-06,34
15.1662,9.31E-06,34
15.1665,9.31E-06,34
15.1668,9.31E-06,34
15.1671,9.31E-06,34
15.1674,9.31E-06,34
15.1677,9.31E-06,34
15.168,9.31E-06,34
15.1683,9.31E-06,34
15.1686,9.31E-06,34
15.1689,9.31E-06,34
15.1692,9.31E-06,34
15.1696,9.31E-06,34
15.1699,9.31E-06,34
15.1702,9.31E-06,34
15.1705,9.31E-06,34
15.1708,9.31E-06,34
15.1711,9.31E-06,34
15.1714,9.31E-06,34
15.1717,9.31E-06,34
15.172,9.31E-06,34
15.1723,9.31E-06,34
15.1726,9.31E-06,34
15.1729,9.31E-06,34
15.1732,9.31E-06,34
15.1735,9.31E-06,34
15.1738,9.31E-06,34
15.1741,9.31E-06,34
15.1744,9.31E-06,34
15.1747,9.31E-06,34
15.1751,9.31E-06,34
15.1754,9.31E-06,34
15.1757,9.31E-06,34
15.176,9.31E-06,34
15.1763,9.31E-06,34
15.1766,9.31E-06,34
15.1769,9.31E-06,34
15.1772,9.31E-06,34
15.1775,9.31E-06,34
15.1778,9.31E-06,34
15.1781,9.31E-06,34
15.1784,9.31E-06,34
15.1787,9.31E-06,34
15.179,9.31E-06,34
15.1793,9.31E-06,34
15.1796,9.31E-06,34
15.1799,9.31E-06,34
15.1802,9.31E-06,34
15.1806,9.31E-06,34
15.1809,9.31E-06,34
15.1812,9.31E-06,34
15.1815,9.31E-06,34
15.1818,9.31E-06,34
15.1821,9.31E-06,34
15.1824,9.31E-06,34
15.1827,9.31E-06,34
15.183,9.31E-06,34
15.1833,9.31E-06,34
15.1836,9.31E-06,34
15.1839,9.31E-06,34
15.1842,9.31E-06,34
15.1845,9.31E-06,34
15.1848,9.31E-06,34
15.1851,9.31E-06,34
15.1854,9.31E-06,34
15.1857,9.31E-06,34
15.1861,9.31E-06,34
15.1864,9.31E-06,34
15.1867,9.31E-06,34
15.187,9.31E-06,34
15.1873,9.31E-06,34
15.1876,9.31E-06,34
15.1879,9.31E-06,34
15.1882,9.31E-06,34
15.1885,9.31E-06,34
15.1888,9.31E-06,34
15.1891,9.31E-06,34
15.1894,9.31E-06,34
15.1897,9.31E-06,34
15.19,9.31E-06,34
15.1903,9.31E-06,34
15.1906,9.31E-06,34
15.1909,9.31E-06,34
15.1912,9.31E-06,34
15.1916,9.31E-06,34
15.1919,9.31E-06,34
15.1922,9.31E-06,34
15.1925,9.31E-06,34
15.1928,9.31E-06,34
15.1931,9.31E-06,34
15.1934,9.31E-06,34
15.1937,9.31E-06,34
15.194,9.31E-06,34
15.1943,9.31E-06,34
15.1946,9.31E-06,34
15.1949,9.31E-06,34
15.1952,9.31E-06,34
15.1955,9.31E-06,34
15.1958,9.31E-06,34
15.1961,9.31E-06,34
15.1964,9.31E-06,34
15.1967,9.31E-06,34
15.1971,9.31E-06,34
15.1974,9.31E-06,34
15.1977,9.31E-06,34
15.198,9.31E-06,34
15.1983,9.31E-06,34
15.1986,9.31E-06,34
15.1989,9.31E-06,34
15.1992,9.31E-06,34
15.1995,9.31E-06,34
15.1998,9.31E-06,34
15.2001,9.31E-06,34
15.2004,9.31E-06,34
15.2007,9.31E-06,34
15.201,9.31E-06,34
15.2013,9.31E-06,34
15.2016,9.31E-06,34
15.2019,9.31E-06,34
15.2022,9.31E-06,34
15.2026,9.31E-06,34
15.2029,9.31E-06,34
15.2032,9.31E-06,34
15.2035,9.31E-06,34
15.2038,9.31E-06,34
15.2041,9.31E-06,34
15.2044,9.31E-06,34
15.2047,9.31E-06,34
15.205,9.31E-06,34
15.2053,9.31E-06,34
15.2056,9.31E-06,34
15.2059,9.31E-06,34
15.2062,9.31E-06,34
15.2065,9.31E-06,34
15.2068,9.31E-06,34
15.2071,9.31E-06,34
15.2074,9.31E-06,34
15.2077,9.31E-06,34
15.2081,9.31E-06,34
15.2084,9.31E-06,34
15.2087,9.31E-06,34
15.209,9.31E-06,34
15.2093,9.31E-06,34
15.2096,9.31E-06,34
15.2099,9.31E-06,34
15.2102,9.31E-06,34
15.2105,9.31E-06,34
15.2108,9.31E-06,34
15.2111,9.31E-06,34
15.2114,9.31E-06,34
15.2117,9.31E-06,34
15.212,9.31E-06,34
15.2123,9.31E-06,34
15.2126,9.31E-06,34
15.2129,9.31E-06,34
15.2132,9.31E-06,34
15.2136,9.31E-06,34
15.2139,9.31E-06,34
15.2142,9.31E-06,34
15.2145,9.31E-06,34
15.2148,9.31E-06,34
15.2151,9.31E-06,34
15.2154,9.31E-06,34
15.2157,9.31E-06,34
15.216,9.31E-06,34
15.2163,9.31E-06,34
15.2166,9.31E-06,34
15.2169,9.31E-06,34
15.2172,9.31E-06,34
15.2175,9.31E-06,34
15.2178,9.31E-06,34
15.2181,9.31E-06,34
15.2184,9.31E-06,34
15.2187,9.31E-06,34
15.2191,9.31E-06,34
15.2194,9.31E-06,34
15.2197,9.31E-06,34
15.22,9.31E-06,34
15.2203,9.31E-06,34
15.2206,9.31E-06,34
15.2209,9.31E-06,34
15.2212,9.31E-06,34
15.2215,9.31E-06,34
15.2218,9.31E-06,34
15.2221,9.31E-06,34
15.2224,9.31E-06,34
15.2227,9.31E-06,34
15.223,9.31E-06,34
15.2233,9.31E-06,34
15.2236,9.31E-06,34
15.2239,9.31E-06,34
15.2242,9.31E-06,34
15.2246,9.31E-06,34
15.2249,9.31E-06,34
15.2252,9.31E-06,34
15.2255,9.31E-06,34
15.2258,9.31E-06,34
15.2261,9.31E-06,34
15.2264,9.31E-06,34
15.2267,9.31E-06,34
15.227,9.31E-06,34
15.2273,9.31E-06,34
15.2276,9.31E-06,34
15.2279,9.31E-06,34
15.2282,9.31E-06,34
15.2285,9.31E-06,34
15.2288,9.31E-06,34
15.2291,9.31E-06,34
15.2294,9.31E-06,34
15.2297,9.31E-06,34
15.2301,9.31E-06,34
15.2304,9.31E-06,34
15.2307,9.31E-06,34
15.231,9.31E-06,34
15.2313,9.31E-06,34
15.2316,9.31E-06,34
15.2319,9.31E-06,34
15.2322,9.31E-06,34
15.2325,9.31E-06,34
15.2328,9.31E-06,34
15.2331,9.31E-06,34
15.2334,9.31E-06,34
15.2337,9.31E-06,34
15.234,9.31E-06,34
15.2343,9.31E-06,34
15.2346,9.31E-06,34
15.2349,9.31E-06,34
15.2352,9.31E-06,34
15.2356,9.31E-06,34
15.2359,9.31E-06,34
15.2362,9.31E-06,34
15.2365,9.31E-06,34
15.2368,9.31E-06,34
15.2371,9.31E-06,34
15.2374,9.31E-06,34
15.2377,9.31E-06,34
15.238,9.31E-06,34
15.2383,9.31E-06,34
15.2386,9.31E-06,34
15.2389,9.31E-06,34
15.2392,9.31E-06,34
15.2395,9.31E-06,34
15.2398,9.31E-06,34
15.2401,9.31E-06,34
15.2404,9.31E-06,34
15.2407,9.31E-06,34
15.2411,9.31E-06,34
15.2414,9.31E-06,34
15.2417,9.31E-06,34
15.242,9.31E-06,34
15.2423,9.31E-06,34
15.2426,9.31E-06,34
15.2429,9.31E-06,34
15.2432,9.31E-06,34
15.2435,9.31E-06,34
15.2438,9.31E-06,34
15.2441,9.31E-06,34
15.2444,9.31E-06,34
15.2447,9.31E-06,34
15.245,9.31E-06,34
15.2453,9.31E-06,34
15.2456,9.31E-06,34
15.2459,9.31E-06,34
15.2462,9.31E-06,34
15.2466,9.31E-06,34
15.2469,9.31E-06,34
15.2472,9.31E-06,34
15.2475,9.31E-06,34
15.2478,9.31E-06,34
15.2481,9.31E-06,34
15.2484,9.31E-06,34
15.2487,9.31E-06,34
15.249,9.31E-06,34
15.2493,9.31E-06,34
15.2496,9.31E-06,34
15.2499,9.31E-06,34
15.2502,9.31E-06,34
15.2505,9.31E-06,34
15.2508,9.31E-06,34
15.2511,9.31E-06,34
15.2514,9.31E-06,34
15.2517,9.31E-06,34
15.2521,9.31E-06,34
15.2524,9.31E-06,34
15.2527,9.31E-06,34
15.253,9.31E-06,34
15.2533,9.31E-06,34
15.2536,9.31E-06,34
15.2539,9.31E-06,34
15.2542,9.31E-06,34
15.2545,9.31E-06,34
15.2548,9.31E-06,34
15.2551,9.31E-06,34
15.2554,9.31E-06,34
15.2557,9.31E-06,34
15.256,9.31E-06,34
15.2563,9.31E-06,34
15.2566,9.31E-06,34
15.2569,9.31E-06,34
15.2573,9.31E-06,34
15.2576,9.31E-06,34
15.2579,9.31E-06,34
15.2582,9.31E-06,34
15.2585,9.31E-06,34
15.2588,9.31E-06,34
15.2591,9.31E-06,34
15.2594,9.31E-06,34
15.2597,9.31E-06,34
15.26,9.31E-06,34
15.2603,9.31E-06,34
15.2606,9.31E-06,34
15.2609,9.31E-06,34
15.2612,9.31E-06,34
15.2615,9.31E-06,34
15.2618,9.31E-06,34
15.2621,9.31E-06,34
15.2624,9.31E-06,34
15.2628,9.31E-06,34
15.2631,9.31E-06,34
15.2634,9.31E-06,34
15.2637,9.31E-06,34
15.264,9.31E-06,34
15.2643,9.31E-06,34
15.2646,9.31E-06,34
15.2649,9.31E-06,34
15.2652,9.31E-06,34
15.2655,9.31E-06,34
15.2658,9.31E-06,34
15.2661,9.31E-06,34
15.2664,9.31E-06,34
15.2667,9.31E-06,34
15.267,9.31E-06,34
15.2673,9.31E-06,34
15.2676,9.31E-06,34
15.2679,9.31E-06,34
15.2683,9.31E-06,34
15.2686,9.31E-06,34
15.2689,9.31E-06,34
15.2692,9.31E-06,34
15.2695,9.31E-06,34
15.2698,9.31E-06,34
15.2701,9.31E-06,34
15.2704,9.31E-06,34
15.2707,9.31E-06,34
15.271,9.31E-06,34
15.2713,9.31E-06,34
15.2716,9.31E-06,34
15.2719,9.31E-06,34
15.2722,9.31E-06,34
15.2725,9.31E-06,34
15.2728,9.31E-06,34
15.2731,9.31E-06,34
15.2734,9.31E-06,34
15.2738,9.31E-06,34
15.2741,9.31E-06,34
15.2744,9.31E-06,34
15.2747,9.31E-06,34
15.275,9.31E-06,34
15.2753,9.31E-06,34
15.2756,9.31E-06,34
15.2759,9.31E-06,34
15.2762,9.31E-06,34
15.2765,9.31E-06,34
15.2768,9.31E-06,34
15.2771,9.31E-06,34
15.2774,9.31E-06,34
15.2777,9.31E-06,34
15.278,9.31E-06,34
15.2783,9.31E-06,34
15.2786,9.31E-06,34
15.2789,9.31E-06,34
15.2793,9.31E-06,34
15.2796,9.31E-06,34
15.2799,9.31E-06,34
15.2802,9.31E-06,34
15.2805,9.31E-06,34
15.2808,9.31E-06,34
15.2811,9.31E-06,34
15.2814,9.31E-06,34
15.2817,9.31E-06,34
15.282,9.31E-06,34
15.2823,9.31E-06,34
15.2826,9.31E-06,34
15.2829,9.31E-06,34
15.2832,9.31E-06,34
15.2835,9.31E-06,34
15.2838,9.31E-06,34
15.2841,9.31E-06,34
15.2844,9.31E-06,34
15.2848,9.31E-06,34
15.2851,9.31E-06,34
15.2854,9.31E-06,34
15.2857,9.31E-06,34
15.286,9.31E-06,34
15.2863,9.31E-06,34
15.2866,9.31E-06,34
15.2869,9.31E-06,34
15.2872,9.31E-06,34
15.2875,9.31E-06,34
15.2878,9.31E-06,34
15.2881,9.31E-06,34
15.2884,9.31E-06,34
15.2887,9.31E-06,34
15.289,9.31E-06,34
15.2893,9.31E-06,34
15.2896,8.96E-06,34
15.2899,8.94E-06,34
15.2903,8.94E-06,34
15.2906,8.94E-06,34
15.2909,8.94E-06,34
15.2912,8.94E-06,34
15.2915,8.94E-06,34
15.2918,8.94E-06,34
15.2921,8.94E-06,34
15.2924,8.94E-06,34
15.2927,8.94E-06,34
15.293,8.94E-06,34
15.2933,8.94E-06,34
15.2936,8.94E-06,34
15.2939,8.94E-06,34
15.2942,8.94E-06,34
15.2945,8.94E-06,34
15.2948,8.94E-06,34
15.2951,8.94E-06,34
15.2954,8.94E-06,34
15.2958,8.94E-06,34
15.2961,8.94E-06,34
15.2964,8.94E-06,34
15.2967,8.94E-06,34
15.297,8.94E-06,34
15.2973,8.94E-06,34
15.2976,8.94E-06,34
15.2979,8.94E-06,34
15.2982,8.94E-06,34
15.2985,8.94E-06,34
15.2988,8.94E-06,34
15.2991,8.94E-06,34
15.2994,8.94E-06,34
15.2997,8.94E-06,34
15.3,8.94E-06,34
15.3003,8.94E-06,34
15.3006,8.94E-06,34
15.3009,8.94E-06,34
15.3013,8.94E-06,34
15.3016,8.94E-06,34
15.3019,8.94E-06,34
15.3022,8.94E-06,34
15.3025,8.94E-06,34
15.3028,8.94E-06,34
15.3031,8.94E-06,34
15.3034,8.94E-06,34
15.3037,8.94E-06,34
15.304,8.94E-06,34
15.3043,8.94E-06,34
15.3046,8.94E-06,34
15.3049,8.94E-06,34
15.3052,8.94E-06,34
15.3055,8.94E-06,34
15.3058,8.94E-06,34
15.3061,8.94E-06,34
15.3064,8.94E-06,34
15.3068,8.94E-06,34
15.3071,8.94E-06,34
15.3074,8.94E-06,34
15.3077,8.94E-06,34
15.308,8.94E-06,34
15.3083,8.94E-06,34
15.3086,8.94E-06,34
15.3089,8.94E-06,34
15.3092,8.94E-06,34
15.3095,8.94E-06,34
15.3098,8.94E-06,34
15.3101,8.94E-06,34
15.3104,8.94E-06,34
15.3107,8.94E-06,34
15.311,8.94E-06,34
15.3113,8.94E-06,34
15.3116,8.94E-06,34
15.3119,8.94E-06,34
15.3123,8.94E-06,34
15.3126,8.94E-06,34
15.3129,8.94E-06,34
15.3132,8.94E-06,34
15.3135,8.94E-06,34
15.3138,8.94E-06,34
15.3141,8.94E-06,34
15.3144,8.94E-06,34
15.3147,8.94E-06,34
15.315,8.94E-06,34
15.3153,8.94E-06,34
15.3156,8.94E-06,34
15.3159,8.94E-06,34
15.3162,8.94E-06,34
15.3165,8.94E-06,34
15.3168,8.94E-06,34
15.3171,8.94E-06,34
15.3174,8.94E-06,34
15.3178,8.94E-06,34
15.3181,8.94E-06,34
15.3184,8.94E-06,34
15.3187,8.94E-06,34
15.319,8.94E-06,34
15.3193,8.94E-06,34
15.3196,8.94E-06,34
15.3199,8.94E-06,34
15.3202,8.94E-06,34
15.3205,8.94E-06,34
15.3208,8.94E-06,34
15.3211,8.94E-06,34
15.3214,8.94E-06,34
15.3217,8.94E-06,34
15.322,8.94E-06,34
15.3223,8.94E-06,34
15.3226,8.94E-06,34
15.3229,8.94E-06,34
15.3233,8.94E-06,34
15.3236,8.94E-06,34
15.3239,8.94E-06,34
15.3242,8.94E-06,34
15.3245,8.94E-06,34
15.3248,8.94E-06,34
15.3251,8.94E-06,34
15.3254,8.94E-06,34
15.3257,8.94E-06,34
15.326,8.94E-06,34
15.3263,8.94E-06,34
15.3266,8.94E-06,34
15.3269,8.94E-06,34
15.3272,8.94E-06,34
15.3275,8.94E-06,34
15.3278,8.94E-06,34
15.3281,8.94E-06,34
15.3284,8.94E-06,34
15.3288,8.94E-06,34
15.3291,8.94E-06,34
15.3294,8.94E-06,34
15.3297,8.94E-06,34
15.33,8.94E-06,34
15.3303,8.94E-06,34
15.3306,8.94E-06,34
15.3309,8.94E-06,34
15.3312,8.94E-06,34
15.3315,8.94E-06,34
15.3318,8.94E-06,34
15.3321,8.94E-06,34
15.3324,8.94E-06,34
15.3327,8.94E-06,34
15.333,8.94E-06,34
15.3333,8.94E-06,34
15.3336,8.94E-06,34
15.3339,8.94E-06,34
15.3343,8.94E-06,34
15.3346,8.94E-06,34
15.3349,8.94E-06,34
15.3352,8.94E-06,34
15.3355,8.94E-06,34
15.3358,8.94E-06,34
15.3361,8.94E-06,34
15.3364,8.94E-06,34
15.3367,8.94E-06,34
15.337,8.94E-06,34
15.3373,8.94E-06,34
15.3376,8.94E-06,34
15.3379,8.94E-06,34
15.3382,8.94E-06,34
15.3385,8.94E-06,34
15.3388,8.94E-06,34
15.3391,8.94E-06,34
15.3394,8.94E-06,34
15.3398,8.94E-06,34
15.3401,8.94E-06,34
15.3404,8.94E-06,34
15.3407,8.94E-06,34
15.341,8.94E-06,34
15.3413,8.94E-06,34
15.3416,8.94E-06,34
15.3419,8.94E-06,34
15.3422,8.94E-06,34
15.3425,8.94E-06,34
15.3428,8.94E-06,34
15.3431,8.94E-06,34
15.3434,8.94E-06,34
15.3437,8.94E-06,34
15.344,8.94E-06,34
15.3443,8.94E-06,34
15.3446,8.94E-06,34
15.3449,8.94E-06,34
15.3453,8.94E-06,34
15.3456,8.94E-06,34
15.3459,8.94E-06,34
15.3462,8.94E-06,34
15.3465,8.94E-06,34
15.3468,8.94E-06,34
15.3471,8.94E-06,34
15.3474,8.94E-06,34
15.3477,8.94E-06,34
15.348,8.94E-06,34
15.3483,8.94E-06,34
15.3486,8.94E-06,34
15.3489,8.94E-06,34
15.3492,8.94E-06,34
15.3495,8.94E-06,34
15.3498,8.94E-06,34
15.3501,8.94E-06,34
15.3504,8.94E-06,34
15.3508,8.94E-06,34
15.3511,8.94E-06,34
15.3514,8.94E-06,34
15.3517,8.94E-06,34
15.352,8.94E-06,34
15.3523,8.94E-06,34
15.3526,8.94E-06,34
15.3529,8.94E-06,34
15.3532,8.94E-06,34
15.3535,8.94E-06,34
15.3538,8.94E-06,34
15.3541,8.94E-06,34
15.3544,8.94E-06,34
15.3547,8.94E-06,34
15.355,8.94E-06,34
15.3553,8.94E-06,34
15.3556,8.94E-06,34
15.3559,8.94E-06,34
15.3563,8.94E-06,34
15.3566,8.94E-06,34
15.3569,8.94E-06,34
15.3572,8.94E-06,34
15.3575,8.94E-06,34
15.3578,8.94E-06,34
15.3581,8.94E-06,34
15.3584,8.94E-06,34
15.3587,8.94E-06,34
15.359,8.94E-06,34
15.3593,8.94E-06,34
15.3596,8.94E-06,34
15.3599,8.94E-06,34
15.3602,8.94E-06,34
15.3605,8.94E-06,34
15.3608,8.94E-06,34
15.3611,8.94E-06,34
15.3614,8.94E-06,34
15.3618,8.94E-06,34
15.3621,8.94E-06,34
15.3624,8.94E-06,34
15.3627,8.94E-06,34
15.363,8.94E-06,34
15.3633,8.94E-06,34
15.3636,8.94E-06,34
15.3639,8.94E-06,34
15.3642,8.94E-06,34
15.3645,8.94E-06,34
15.3648,8.94E-06,34
15.3651,8.94E-06,34
15.3654,8.94E-06,34
15.3657,8.94E-06,34
15.366,8.94E-06,34
15.3663,8.94E-06,34
15.3666,8.94E-06,34
15.3669,8.94E-06,34
15.3673,8.94E-06,34
15.3676,8.94E-06,34
15.3679,8.94E-06,34
15.3682,8.94E-06,34
15.3685,8.94E-06,34
15.3688,8.94E-06,34
15.3691,8.94E-06,34
15.3694,8.94E-06,34
15.3697,8.94E-06,34
15.37,8.94E-06,34
15.3703,8.94E-06,34
15.3706,8.94E-06,34
15.3709,8.94E-06,34
15.3712,8.94E-06,34
15.3715,8.94E-06,34
15.3718,8.94E-06,34
15.3721,8.94E-06,34
15.3725,8.94E-06,34
15.3728,8.94E-06,34
15.3731,8.94E-06,34
15.3734,8.94E-06,34
15.3737,8.94E-06,34
15.374,8.94E-06,34
15.3743,8.94E-06,34
15.3746,8.94E-06,34
15.3749,8.94E-06,34
15.3752,8.94E-06,34
15.3755,8.94E-06,34
15.3758,8.94E-06,34
15.3761,8.94E-06,34
15.3764,8.94E-06,34
15.3767,8.94E-06,34
15.377,8.94E-06,34
15.3773,8.94E-06,34
15.3776,8.94E-06,34
15.378,8.94E-06,34
15.3783,8.94E-06,34
15.3786,8.94E-06,34
15.3789,8.94E-06,34
15.3792,8.94E-06,34
15.3795,8.94E-06,34
15.3798,8.94E-06,34
15.3801,8.94E-06,34
15.3804,8.94E-06,34
15.3807,8.94E-06,34
15.381,8.94E-06,34
15.3813,8.94E-06,34
15.3816,8.94E-06,34
15.3819,8.94E-06,34
15.3822,8.94E-06,34
15.3825,8.94E-06,34
15.3828,8.94E-06,34
15.3831,8.94E-06,34
15.3835,8.94E-06,34
15.3838,8.94E-06,34
15.3841,8.94E-06,34
15.3844,8.94E-06,34
15.3847,8.94E-06,34
15.385,8.94E-06,34
15.3853,8.94E-06,34
15.3856,8.94E-06,34
15.3859,8.94E-06,34
15.3862,8.94E-06,34
15.3865,8.94E-06,34
15.3868,8.94E-06,34
15.3871,8.94E-06,34
15.3874,8.94E-06,34
15.3877,8.94E-06,34
15.388,8.94E-06,34
15.3883,8.94E-06,34
15.3886,8.94E-06,34
15.389,8.94E-06,34
15.3893,8.94E-06,34
15.3896,8.94E-06,34
15.3899,8.94E-06,34
15.3902,8.94E-06,34
15.3905,8.94E-06,34
15.3908,8.94E-06,34
15.3911,8.94E-06,34
15.3914,8.94E-06,34
15.3917,8.94E-06,34
15.392,8.94E-06,34
15.3923,8.94E-06,34
15.3926,8.94E-06,34
15.3929,8.94E-06,34
15.3932,8.94E-06,34
15.3935,8.94E-06,34
15.3938,8.94E-06,34
15.3941,8.94E-06,34
15.3945,8.94E-06,34
15.3948,8.94E-06,34
15.3951,8.94E-06,34
15.3954,8.94E-06,34
15.3957,8.94E-06,34
15.396,8.94E-06,34
15.3963,8.94E-06,34
15.3966,8.94E-06,34
15.3969,8.94E-06,34
15.3972,8.94E-06,34
15.3975,8.94E-06,34
15.3978,8.94E-06,34
15.3981,8.94E-06,34
15.3984,8.94E-06,34
15.3987,8.94E-06,34
15.399,8.94E-06,34
15.3993,8.94E-06,34
15.3996,8.94E-06,34
15.4,8.94E-06,34
15.4003,8.94E-06,34
15.4006,8.94E-06,34
15.4009,8.94E-06,34
15.4012,8.94E-06,34
15.4015,8.94E-06,34
15.4018,8.94E-06,34
15.4021,8.94E-06,34
15.4024,8.94E-06,34
15.4027,8.94E-06,34
15.403,8.94E-06,34
15.4033,8.94E-06,34
15.4036,8.94E-06,34
15.4039,8.94E-06,34
15.4042,8.94E-06,34
15.4045,8.94E-06,34
15.4048,8.94E-06,34
15.4051,8.94E-06,34
15.4055,8.94E-06,34
15.4058,8.94E-06,34
15.4061,8.94E-06,34
15.4064,8.94E-06,34
15.4067,8.94E-06,34
15.407,8.94E-06,34
15.4073,8.94E-06,34
15.4076,8.94E-06,34
15.4079,8.94E-06,34
15.4082,8.94E-06,34
15.4085,8.94E-06,34
15.4088,8.94E-06,34
15.4091,8.94E-06,34
15.4094,8.94E-06,34
15.4097,8.94E-06,34
15.41,8.94E-06,34
15.4103,8.94E-06,34
15.4106,8.94E-06,34
15.411,8.94E-06,34
15.4113,8.94E-06,34
15.4116,8.94E-06,34
15.4119,8.94E-06,34
15.4122,8.94E-06,34
15.4125,8.94E-06,34
15.4128,8.94E-06,34
15.4131,8.94E-06,34
15.4134,8.94E-06,34
15.4137,8.94E-06,34
15.414,8.94E-06,34
15.4143,8.94E-06,34
15.4146,8.94E-06,34
15.4149,8.94E-06,34
15.4152,8.94E-06,34
15.4155,8.94E-06,34
15.4158,8.94E-06,34
15.4161,8.94E-06,34
15.4165,8.94E-06,34
15.4168,8.94E-06,34
15.4171,8.94E-06,34
15.4174,8.94E-06,34
15.4177,8.94E-06,34
15.418,8.94E-06,34
15.4183,8.94E-06,34
15.4186,8.94E-06,34
15.4189,8.94E-06,34
15.4192,8.94E-06,34
15.4195,8.94E-06,34
15.4198,8.94E-06,34
15.4201,8.94E-06,34
15.4204,8.94E-06,34
15.4207,8.94E-06,34
15.421,8.94E-06,34
15.4213,8.94E-06,34
15.4216,8.94E-06,34
15.422,8.94E-06,34
15.4223,8.94E-06,34
15.4226,8.94E-06,34
15.4229,8.94E-06,34
15.4232,8.94E-06,34
15.4235,8.94E-06,34
15.4238,8.94E-06,34
15.4241,8.94E-06,34
15.4244,8.94E-06,34
15.4247,8.94E-06,34
15.425,8.94E-06,34
15.4253,8.94E-06,34
15.4256,8.94E-06,34
15.4259,8.94E-06,34
15.4262,8.94E-06,34
15.4265,8.94E-06,34
15.4268,8.94E-06,34
15.4271,8.94E-06,34
15.4275,8.94E-06,34
15.4278,8.94E-06,34
15.4281,8.94E-06,34
15.4284,8.94E-06,34
15.4287,8.94E-06,34
15.429,8.94E-06,34
15.4293,8.94E-06,34
15.4296,8.94E-06,34
15.4299,8.94E-06,34
15.4302,8.94E-06,34
15.4305,8.94E-06,34
15.4308,8.94E-06,34
15.4311,8.94E-06,34
15.4314,8.94E-06,34
15.4317,8.94E-06,34
